0	4828	1
0	774	1
0	207	1
0	7460	1
0	7465	1
0	3768	1
0	10221	1
0	22435	1
1	2825	1
2	10184	1
2	3500	1
2	10241	1
2	10185	1
2	1700	1
3	5365	1
3	699	1
3	3016	1
3	6675	1
4	1168	1
4	15939	1
4	23677	1
4	9813	1
4	4683	1
4	17241	1
4	19662	1
4	8720	1
4	2711	1
4	23387	1
4	4459	1
4	9586	1
4	21520	1
4	24242	1
4	23526	1
4	18155	1
4	23893	1
4	23135	1
4	3628	1
4	9587	1
4	3771	1
4	1973	1
4	12469	1
4	19791	1
4	21854	1
4	23037	1
4	16581	1
4	24127	1
4	24872	1
4	23204	1
4	736	1
4	17668	1
5	2587	1
5	1077	1
5	8072	1
5	10490	1
5	1085	1
5	645	1
5	6749	1
5	1091	1
5	2591	1
5	21369	1
5	3057	1
5	1950	1
5	2057	1
5	1973	1
5	779	1
5	3688	1
5	12395	1
5	3985	1
5	5293	1
5	7514	1
5	2604	1
5	3613	1
5	7263	1
5	736	1
5	11097	1
5	14747	1
5	3434	1
5	20464	1
5	8555	1
5	15746	1
5	20630	1
6	9644	1
6	17347	1
6	14132	1
6	24427	1
7	2653	1
7	1698	1
7	2769	1
7	2642	1
7	1062	1
7	4708	1
7	21698	1
7	908	1
7	930	1
7	8921	1
7	6089	1
7	1125	1
7	9217	1
7	13829	1
8	15002	1
8	5412	1
9	6465	1
9	6705	1
10	13887	1
10	6125	1
11	1904	1
11	16050	1
11	6791	1
11	4262	1
11	1088	1
11	1869	1
11	6583	1
12	17598	1
12	920	1
12	650	1
13	7441	1
13	21535	1
13	6404	1
13	8882	1
13	2269	1
13	1097	1
13	8685	1
13	16245	1
13	7071	1
13	8398	1
13	2909	1
14	5390	1
14	16314	1
15	10472	1
15	21016	1
15	6040	1
15	18867	1
15	16268	1
15	16896	1
15	23375	1
15	5793	1
15	21852	1
15	20	1
16	8262	1
16	14813	1
17	7333	1
17	8630	1
17	3998	1
17	3567	1
17	2874	1
17	2890	1
17	18124	1
17	2889	1
17	18197	1
17	16425	1
17	5621	1
17	2909	1
17	18152	1
17	20547	1
17	8149	1
17	16744	1
17	2771	1
17	7556	1
17	6492	1
17	2881	1
17	5566	1
17	8470	1
17	8086	1
17	2895	1
17	2898	1
17	4401	1
17	4748	1
17	2085	1
17	24154	1
17	18847	1
17	5313	1
17	1211	1
17	8473	1
17	8896	1
17	2918	1
17	2914	1
17	2319	1
17	7379	1
17	22012	1
17	7348	1
17	18744	1
17	21255	1
17	6029	1
17	18133	1
17	23020	1
17	3393	1
17	15670	1
17	6404	1
17	9621	1
17	16922	1
17	10401	1
17	1143	1
17	23388	1
17	6696	1
17	15669	1
17	4077	1
17	23683	1
17	24770	1
17	23791	1
17	22707	1
17	20019	1
17	24830	1
17	20041	1
17	23440	1
17	7121	1
17	24600	1
18	793	1
18	223	1
18	923	1
19	1415	1
19	16487	1
20	1241	1
21	240	1
21	234	1
22	8395	1
22	203	1
23	5368	1
23	7976	1
24	15038	1
24	805	1
25	7962	1
25	12187	1
26	5549	1
26	8063	1
26	2963	1
26	7005	1
26	4523	1
26	8829	1
26	5352	1
26	6916	1
26	22512	1
26	11115	1
27	900	1
27	9037	1
27	17375	1
28	19379	1
28	1744	1
28	14094	1
28	14794	1
28	20200	1
28	16961	1
28	6821	1
28	14793	1
28	17318	1
28	14796	1
28	19380	1
28	19381	1
28	2881	1
28	18325	1
28	19976	1
28	664	1
28	9738	1
28	17004	1
28	11085	1
28	4241	1
28	572	1
28	4643	1
28	6216	1
28	10957	1
28	360	1
28	5905	1
28	12039	1
28	5367	1
28	10135	1
28	10133	1
28	20146	1
28	11670	1
28	3285	1
28	3003	1
28	8992	1
28	771	1
28	608	1
28	10223	1
28	2220	1
28	7185	1
28	4470	1
29	100	1
29	424	1
29	9898	1
30	1958	1
31	6095	1
32	9169	1
32	10796	1
33	7255	1
33	16145	1
33	9232	1
33	3274	1
34	10620	1
34	8822	1
34	5415	1
34	9758	1
34	5810	1
34	6677	1
34	6916	1
34	20858	1
34	4854	1
34	7553	1
34	14065	1
34	3613	1
34	3833	1
34	24351	1
34	4002	1
34	14740	1
34	710	1
34	8797	1
34	8029	1
34	2656	1
34	15893	1
34	10389	1
34	3255	1
34	9410	1
34	16098	1
34	15136	1
34	7702	1
34	20009	1
34	6583	1
34	2795	1
34	4415	1
34	16923	1
34	3629	1
34	16819	1
34	3942	1
34	5617	1
34	30	1
34	20047	1
34	7158	1
34	24077	1
34	21386	1
34	731	1
34	20668	1
34	24754	1
35	4837	1
35	705	1
35	4878	1
35	11610	1
35	18777	1
35	19326	1
35	9404	1
35	1133	1
35	1142	1
35	752	1
35	9403	1
35	8523	1
35	3827	1
35	3992	1
35	15977	1
36	564	1
36	1036	1
37	9076	1
38	11404	1
38	13689	1
39	20051	1
39	23847	1
39	21638	1
39	22875	1
39	23068	1
40	20717	1
40	18095	1
41	211	1
41	69	1
42	4664	1
42	781	1
42	415	1
43	6984	1
43	6210	1
43	1716	1
44	1665	1
45	908	1
46	2911	1
46	5172	1
46	2268	1
46	4854	1
47	13948	1
47	15669	1
48	14478	1
48	7245	1
49	8833	1
50	12446	1
50	12253	1
50	4870	1
50	4312	1
50	2070	1
50	4293	1
50	4876	1
50	18363	1
50	22649	1
50	4862	1
50	8508	1
50	721	1
50	9634	1
51	1011	1
51	1552	1
52	3341	1
52	642	1
52	11228	1
52	1818	1
52	4466	1
53	4861	1
53	21063	1
54	3173	1
54	1661	1
54	250	1
54	1878	1
55	5849	1
55	1217	1
56	385	1
56	1239	1
56	8972	1
57	4937	1
57	709	1
57	1153	1
57	252	1
57	1377	1
58	5017	1
58	9821	1
58	2278	1
58	24479	1
59	2911	1
59	21066	1
59	21383	1
60	823	1
60	1887	1
61	1051	1
62	1890	1
62	4688	1
62	15364	1
62	16081	1
62	13207	1
62	2123	1
62	3873	1
62	3297	1
62	652	1
62	7010	1
62	1657	1
62	4913	1
62	21129	1
62	9906	1
62	15847	1
62	1194	1
62	21715	1
62	1696	1
62	6206	1
62	6480	1
62	4244	1
62	4619	1
62	7770	1
62	7784	1
62	6343	1
62	20177	1
62	10340	1
62	5238	1
62	4446	1
62	3857	1
62	16175	1
62	9495	1
62	2776	1
62	6549	1
63	9431	1
63	3733	1
64	1256	1
64	2732	1
64	8523	1
64	8878	1
64	6581	1
64	2107	1
65	5164	1
65	7144	1
65	8797	1
65	1127	1
65	2671	1
65	4852	1
65	5100	1
65	17887	1
65	17791	1
66	13726	1
66	10896	1
66	8822	1
66	7145	1
66	14675	1
66	14678	1
66	18480	1
66	13963	1
66	16457	1
66	17131	1
66	14194	1
66	21407	1
66	22777	1
67	2996	1
67	14671	1
67	3012	1
67	16035	1
67	24043	1
67	1728	1
68	1108	1
68	7143	1
68	2732	1
68	2072	1
68	15132	1
69	1323	1
69	8542	1
70	2657	1
70	6020	1
70	18047	1
70	19909	1
71	7895	1
71	1897	1
71	266	1
71	1814	1
71	11245	1
72	252	1
72	217	1
72	5527	1
72	1802	1
72	2931	1
72	416	1
72	1091	1
73	5391	1
73	19493	1
74	3051	1
74	1397	1
75	8887	1
76	2511	1
77	3016	1
77	10016	1
77	7587	1
77	17672	1
77	19093	1
77	23836	1
77	13362	1
77	10002	1
78	17148	1
79	580	1
79	8646	1
79	7616	1
79	4741	1
79	19126	1
79	10639	1
79	8579	1
79	10410	1
80	2204	1
81	8215	1
81	9953	1
82	3574	1
82	8228	1
82	3938	1
82	15108	1
82	9221	1
83	1560	1
84	6287	1
84	923	1
85	22073	1
85	20014	1
85	9621	1
86	19858	1
86	15637	1
87	6222	1
87	9576	1
88	487	1
88	599	1
88	8921	1
89	7138	1
89	7216	1
89	5864	1
