0	22	1
0	23	1
1	24	1
1	41	1
2	44	1
2	50	1
3	64	1
3	66	1
4	73	1
4	77	1
5	84	1
5	88	1
6	94	1
6	96	1
7	51	1
7	113	1
8	87	1
9	96	1
9	123	1
10	134	1
10	136	1
10	135	1
11	139	1
11	143	1
11	150	1
12	155	1
12	156	1
13	169	1
13	176	1
13	178	1
14	184	1
15	188	1
16	198	1
17	132	1
17	203	1
18	210	1
18	215	1
18	102	1
19	221	1
19	228	1
20	231	1
21	80	1
21	130	1
22	240	1
22	247	1
23	254	1
23	80	1
24	26	1
24	263	1
25	130	1
26	267	1
27	272	1
27	274	1
28	44	1
28	210	1
29	286	1
29	253	1
30	294	1
30	295	1
31	303	1
31	47	1
32	309	1
32	315	1
33	319	1
33	322	1
34	338	1
34	343	1
34	345	1
35	351	1
36	355	1
36	96	1
37	24	1
37	356	1
37	360	1
38	362	1
39	171	1
39	363	1
39	87	1
40	374	1
40	134	1
41	74	1
41	77	1
42	66	1
43	78	1
43	383	1
44	46	1
44	356	1
44	36	1
45	393	1
46	218	1
46	402	1
47	74	1
48	127	1
48	406	1
49	415	1
49	417	1
49	423	1
50	105	1
50	391	1
51	432	1
51	46	1
52	436	1
52	206	1
53	96	1
53	444	1
53	72	1
54	450	1
54	461	1
54	464	1
54	197	1
55	468	1
55	472	1
56	445	1
56	475	1
57	480	1
58	484	1
58	486	1
59	208	1
60	496	1
60	227	1
61	128	1
61	77	1
62	509	1
62	512	1
62	514	1
62	519	1
63	60	1
63	55	1
63	295	1
64	245	1
64	241	1
65	185	1
65	539	1
66	13	1
66	221	1
66	543	1
67	547	1
67	549	1
67	558	1
68	561	1
68	130	1
69	562	1
70	567	1
70	571	1
70	40	1
71	576	1
71	314	1
72	584	1
73	303	1
74	592	1
74	595	1
74	605	1
75	612	1
75	106	1
75	618	1
76	622	1
76	627	1
76	633	1
76	636	1
76	637	1
77	347	1
78	648	1
78	649	1
78	210	1
79	658	1
79	213	1
80	74	1
80	660	1
81	664	1
81	668	1
81	670	1
82	267	1
82	91	1
83	672	1
84	541	1
84	677	1
84	682	1
84	686	1
85	535	1
85	691	1
86	105	1
87	118	1
87	700	1
88	26	1
89	208	1
89	710	1
89	107	1
90	80	1
91	445	1
91	96	1
92	70	1
93	52	1
93	199	1
94	670	1
95	287	1
95	275	1
96	725	1
96	305	1
97	314	1
97	155	1
97	156	1
98	734	1
99	242	1
99	475	1
100	743	1
100	745	1
100	749	1
100	34	1
101	754	1
102	66	1
102	96	1
103	763	1
103	767	1
104	96	1
104	52	1
105	777	1
106	788	1
106	785	1
107	789	1
107	794	1
107	419	1
108	499	1
108	799	1
109	96	1
110	245	1
110	242	1
110	289	1
111	399	1
111	270	1
112	134	1
113	814	1
113	148	1
114	822	1
114	767	1
114	361	1
115	100	1
116	63	1
116	80	1
117	833	1
118	837	1
118	48	1
119	72	1
119	127	1
120	127	1
120	75	1
121	843	1
121	844	1
121	856	1
122	184	1
122	376	1
123	75	1
123	364	1
124	98	1
124	261	1
125	237	1
125	98	1
125	446	1
126	80	1
126	862	1
127	864	1
128	870	1
128	119	1
129	876	1
129	877	1
130	221	1
131	882	1
131	257	1
131	890	1
132	893	1
133	81	1
134	777	1
134	78	1
135	566	1
136	127	1
136	237	1
137	904	1
137	908	1
137	165	1
138	915	1
139	66	1
140	80	1
141	921	1
141	923	1
142	924	1
142	926	1
142	27	1
143	8	1
143	302	1
144	936	1
144	937	1
144	938	1
145	946	1
146	36	1
147	832	1
147	900	1
147	373	1
148	385	1
148	957	1
148	27	1
149	970	1
149	975	1
150	863	1
151	981	1
151	986	1
152	990	1
153	221	1
153	1000	1
154	516	1
154	196	1
154	187	1
154	1009	1
155	1012	1
156	111	1
156	413	1
157	199	1
157	107	1
157	190	1
158	188	1
159	45	1
160	979	1
161	878	1
161	799	1
162	109	1
162	42	1
162	930	1
163	1022	1
163	740	1
163	879	1
164	89	1
165	1031	1
165	1032	1
166	1035	1
166	1043	1
167	354	1
167	145	1
168	1048	1
168	34	1
169	1055	1
169	271	1
169	1056	1
170	127	1
170	1061	1
171	191	1
171	257	1
172	210	1
172	221	1
173	276	1
173	1067	1
174	474	1
174	1074	1
175	357	1
175	24	1
176	1085	1
176	1086	1
177	151	1
177	52	1
178	190	1
178	109	1
179	1096	1
179	219	1
180	55	1
180	442	1
181	126	1
181	300	1
182	242	1
182	446	1
183	215	1
183	1123	1
184	1128	1
184	1130	1
184	1131	1
185	1100	1
185	1137	1
186	46	1
186	252	1
187	1144	1
187	72	1
188	7	1
188	325	1
189	115	1
189	81	1
189	96	1
190	445	1
191	392	1
191	44	1
192	347	1
192	536	1
192	1166	1
193	597	1
193	212	1
194	380	1
195	1173	1
196	891	1
196	1176	1
196	80	1
197	932	1
198	427	1
199	118	1
199	79	1
200	109	1
200	154	1
201	951	1
202	85	1
203	220	1
204	74	1
205	758	1
205	184	1
206	297	1
207	968	1
207	126	1
208	78	1
209	132	1
209	1201	1
210	81	1
210	74	1
211	127	1
211	1207	1
212	67	1
212	74	1
213	289	1
213	927	1
213	1217	1
214	694	1
214	389	1
215	571	1
215	57	1
216	1222	1
217	118	1
218	654	1
218	1118	1
219	1228	1
219	73	1
220	72	1
220	957	1
221	1230	1
221	190	1
222	1239	1
223	135	1
223	263	1
223	72	1
224	1246	1
224	253	1
224	802	1
225	1249	1
225	250	1
226	105	1
227	1258	1
227	131	1
228	104	1
228	88	1
228	1260	1
229	1262	1
230	52	1
230	155	1
231	87	1
231	63	1
232	330	1
232	4	1
232	1267	1
232	15	1
232	1271	1
233	919	1
233	437	1
234	442	1
234	1275	1
235	1281	1
235	1098	1
236	924	1
236	1288	1
236	1029	1
237	1057	1
237	542	1
238	883	1
239	286	1
240	41	1
240	1298	1
241	115	1
241	110	1
242	1301	1
243	60	1
244	770	1
245	184	1
245	1202	1
246	1311	1
246	1312	1
247	66	1
248	257	1
249	6	1
249	11	1
249	7	1
250	399	1
251	212	1
252	187	1
252	22	1
253	241	1
254	1333	1
254	1249	1
255	844	1
255	1335	1
256	286	1
257	96	1
258	399	1
258	98	1
259	1348	1
259	1349	1
260	133	1
260	235	1
260	80	1
261	276	1
262	184	1
262	382	1
263	36	1
264	1363	1
265	200	1
265	1375	1
266	242	1
267	1377	1
268	223	1
268	1385	1
268	1387	1
269	1391	1
269	78	1
270	105	1
270	133	1
271	1402	1
272	188	1
273	131	1
274	325	1
275	483	1
275	956	1
275	109	1
276	133	1
276	118	1
277	13	1
278	1374	1
279	1224	1
280	72	1
280	1413	1
280	80	1
281	918	1
281	1218	1
282	1419	1
282	99	1
283	217	1
283	333	1
284	1122	1
284	52	1
285	55	1
285	863	1
286	545	1
286	46	1
287	1429	1
287	1434	1
288	136	1
289	1437	1
290	53	1
290	21	1
290	1444	1
290	307	1
291	216	1
292	1344	1
292	210	1
292	1451	1
293	1445	1
293	348	1
294	1456	1
294	478	1
295	96	1
295	87	1
296	1457	1
296	130	1
297	708	1
297	1460	1
298	236	1
298	237	1
298	127	1
299	171	1
300	1230	1
300	372	1
301	63	1
302	1465	1
303	392	1
303	740	1
304	1469	1
304	145	1
305	35	1
305	197	1
305	187	1
306	3	1
307	73	1
307	133	1
308	126	1
309	508	1
309	1486	1
310	107	1
310	1487	1
311	241	1
312	104	1
313	708	1
314	134	1
314	1174	1
315	118	1
316	87	1
317	111	1
317	589	1
318	385	1
318	79	1
319	1409	1
319	184	1
320	1505	1
320	133	1
321	79	1
322	79	1
323	80	1
324	1507	1
325	1509	1
325	1237	1
325	1511	1
326	35	1
326	1515	1
326	1517	1
327	1352	1
327	500	1
328	133	1
329	78	1
330	208	1
331	1527	1
331	471	1
332	958	1
332	1532	1
333	36	1
333	155	1
333	1416	1
334	906	1
334	833	1
335	1543	1
335	883	1
335	1545	1
336	1396	1
337	353	1
337	22	1
338	577	1
339	133	1
340	799	1
341	1552	1
342	242	1
342	7	1
342	535	1
343	118	1
344	115	1
344	79	1
345	1407	1
345	1560	1
345	1566	1
345	1569	1
346	91	1
346	75	1
346	254	1
347	184	1
347	126	1
348	236	1
348	102	1
349	110	1
349	1469	1
350	96	1
350	544	1
350	1583	1
350	1551	1
351	98	1
352	60	1
353	1589	1
353	91	1
354	118	1
354	141	1
355	1424	1
355	1597	1
356	1149	1
357	227	1
357	13	1
358	1051	1
358	857	1
358	860	1
359	36	1
359	523	1
360	75	1
360	74	1
361	1602	1
361	74	1
362	52	1
363	1608	1
363	972	1
363	1609	1
364	96	1
364	210	1
365	77	1
365	135	1
365	1614	1
366	42	1
366	362	1
367	611	1
367	295	1
367	1618	1
368	697	1
369	117	1
370	1621	1
371	1624	1
